angle,image
4,./data_test_simple/sample0.jpg
8,./data_test_simple/sample1.jpg
3,./data_test_simple/sample2.jpg
5,./data_test_simple/sample3.jpg
-2,./data_test_simple/sample4.jpg
1,./data_test_simple/sample5.jpg
-8,./data_test_simple/sample6.jpg
-10,./data_test_simple/sample7.jpg
9,./data_test_simple/sample8.jpg
9,./data_test_simple/sample9.jpg
-9,./data_test_simple/sample10.jpg
-8,./data_test_simple/sample11.jpg
3,./data_test_simple/sample12.jpg
6,./data_test_simple/sample13.jpg
7,./data_test_simple/sample14.jpg
-6,./data_test_simple/sample15.jpg
-3,./data_test_simple/sample16.jpg
8,./data_test_simple/sample17.jpg
9,./data_test_simple/sample18.jpg
-3,./data_test_simple/sample19.jpg
5,./data_test_simple/sample20.jpg
1,./data_test_simple/sample21.jpg
-4,./data_test_simple/sample22.jpg
3,./data_test_simple/sample23.jpg
7,./data_test_simple/sample24.jpg
1,./data_test_simple/sample25.jpg
8,./data_test_simple/sample26.jpg
-8,./data_test_simple/sample27.jpg
-9,./data_test_simple/sample28.jpg
0,./data_test_simple/sample29.jpg
9,./data_test_simple/sample30.jpg
7,./data_test_simple/sample31.jpg
-3,./data_test_simple/sample32.jpg
4,./data_test_simple/sample33.jpg
-9,./data_test_simple/sample34.jpg
5,./data_test_simple/sample35.jpg
4,./data_test_simple/sample36.jpg
7,./data_test_simple/sample37.jpg
-4,./data_test_simple/sample38.jpg
-5,./data_test_simple/sample39.jpg
-4,./data_test_simple/sample40.jpg
-6,./data_test_simple/sample41.jpg
9,./data_test_simple/sample42.jpg
-4,./data_test_simple/sample43.jpg
1,./data_test_simple/sample44.jpg
-2,./data_test_simple/sample45.jpg
-10,./data_test_simple/sample46.jpg
-5,./data_test_simple/sample47.jpg
7,./data_test_simple/sample48.jpg
-4,./data_test_simple/sample49.jpg
-10,./data_test_simple/sample50.jpg
-5,./data_test_simple/sample51.jpg
-3,./data_test_simple/sample52.jpg
0,./data_test_simple/sample53.jpg
4,./data_test_simple/sample54.jpg
-10,./data_test_simple/sample55.jpg
-9,./data_test_simple/sample56.jpg
-3,./data_test_simple/sample57.jpg
-7,./data_test_simple/sample58.jpg
-7,./data_test_simple/sample59.jpg
-3,./data_test_simple/sample60.jpg
-2,./data_test_simple/sample61.jpg
10,./data_test_simple/sample62.jpg
2,./data_test_simple/sample63.jpg
-6,./data_test_simple/sample64.jpg
10,./data_test_simple/sample65.jpg
-8,./data_test_simple/sample66.jpg
1,./data_test_simple/sample67.jpg
1,./data_test_simple/sample68.jpg
5,./data_test_simple/sample69.jpg
4,./data_test_simple/sample70.jpg
0,./data_test_simple/sample71.jpg
2,./data_test_simple/sample72.jpg
-8,./data_test_simple/sample73.jpg
0,./data_test_simple/sample74.jpg
-2,./data_test_simple/sample75.jpg
5,./data_test_simple/sample76.jpg
3,./data_test_simple/sample77.jpg
-1,./data_test_simple/sample78.jpg
-9,./data_test_simple/sample79.jpg
4,./data_test_simple/sample80.jpg
0,./data_test_simple/sample81.jpg
1,./data_test_simple/sample82.jpg
-5,./data_test_simple/sample83.jpg
-5,./data_test_simple/sample84.jpg
1,./data_test_simple/sample85.jpg
9,./data_test_simple/sample86.jpg
-2,./data_test_simple/sample87.jpg
0,./data_test_simple/sample88.jpg
-7,./data_test_simple/sample89.jpg
0,./data_test_simple/sample90.jpg
0,./data_test_simple/sample91.jpg
-4,./data_test_simple/sample92.jpg
7,./data_test_simple/sample93.jpg
2,./data_test_simple/sample94.jpg
4,./data_test_simple/sample95.jpg
1,./data_test_simple/sample96.jpg
-3,./data_test_simple/sample97.jpg
-10,./data_test_simple/sample98.jpg
6,./data_test_simple/sample99.jpg
-6,./data_test_simple/sample100.jpg
0,./data_test_simple/sample101.jpg
8,./data_test_simple/sample102.jpg
0,./data_test_simple/sample103.jpg
-5,./data_test_simple/sample104.jpg
6,./data_test_simple/sample105.jpg
-6,./data_test_simple/sample106.jpg
-1,./data_test_simple/sample107.jpg
-3,./data_test_simple/sample108.jpg
1,./data_test_simple/sample109.jpg
6,./data_test_simple/sample110.jpg
1,./data_test_simple/sample111.jpg
9,./data_test_simple/sample112.jpg
6,./data_test_simple/sample113.jpg
3,./data_test_simple/sample114.jpg
7,./data_test_simple/sample115.jpg
6,./data_test_simple/sample116.jpg
-9,./data_test_simple/sample117.jpg
-8,./data_test_simple/sample118.jpg
5,./data_test_simple/sample119.jpg
-7,./data_test_simple/sample120.jpg
0,./data_test_simple/sample121.jpg
-6,./data_test_simple/sample122.jpg
1,./data_test_simple/sample123.jpg
-9,./data_test_simple/sample124.jpg
1,./data_test_simple/sample125.jpg
-6,./data_test_simple/sample126.jpg
8,./data_test_simple/sample127.jpg
-1,./data_test_simple/sample128.jpg
-6,./data_test_simple/sample129.jpg
2,./data_test_simple/sample130.jpg
4,./data_test_simple/sample131.jpg
2,./data_test_simple/sample132.jpg
4,./data_test_simple/sample133.jpg
-1,./data_test_simple/sample134.jpg
-7,./data_test_simple/sample135.jpg
-5,./data_test_simple/sample136.jpg
6,./data_test_simple/sample137.jpg
5,./data_test_simple/sample138.jpg
-3,./data_test_simple/sample139.jpg
-8,./data_test_simple/sample140.jpg
-4,./data_test_simple/sample141.jpg
10,./data_test_simple/sample142.jpg
-6,./data_test_simple/sample143.jpg
10,./data_test_simple/sample144.jpg
9,./data_test_simple/sample145.jpg
1,./data_test_simple/sample146.jpg
9,./data_test_simple/sample147.jpg
-3,./data_test_simple/sample148.jpg
-9,./data_test_simple/sample149.jpg
0,./data_test_simple/sample150.jpg
-3,./data_test_simple/sample151.jpg
